iter	Logloss
0	0.6747713929
1	0.6715213616
2	0.6569343722
3	0.6545657752
4	0.6534008755
5	0.6412799386
6	0.6397191944
7	0.6371157703
8	0.6340703361
9	0.6204310428
10	0.6178477725
11	0.6047231656
12	0.6040375384
13	0.602143959
14	0.6015405392
15	0.600973183
16	0.5931364457
17	0.5834332307
18	0.5815853002
19	0.5811537582
20	0.5803702649
21	0.57998954
22	0.5796315198
23	0.5792948668
24	0.5707120141
25	0.5704262209
26	0.5699103146
27	0.5636966384
28	0.5533342684
29	0.5457776572
30	0.5455650629
31	0.5442246185
32	0.5354123861
33	0.5352279321
34	0.5341993889
35	0.5340374861
36	0.53388517
37	0.5330531129
38	0.5269343632
39	0.5208494789
40	0.5203558107
41	0.5202440723
42	0.5147035512
43	0.5146020713
44	0.514224908
45	0.5092189627
46	0.5049144969
47	0.5047295561
48	0.4972078151
49	0.493921817
50	0.4906943065
51	0.4867116599
52	0.4866516531
53	0.4865950369
54	0.4865416175
55	0.4860475123
56	0.4818909687
57	0.4793220364
58	0.4792792706
59	0.4755893718
60	0.472920152
61	0.472656595
62	0.4686291463
63	0.4683913899
64	0.4683615937
65	0.4662307395
66	0.46409877
67	0.4639991832
68	0.4639741663
69	0.4620550877
70	0.4586353542
71	0.4561414179
72	0.456118377
73	0.454706864
74	0.4546831486
75	0.4543272054
76	0.4543260484
77	0.4540490396
78	0.4540071327
79	0.450857692
80	0.4504641447
81	0.4490661684
82	0.447563683
83	0.4465499194
84	0.4466148578
85	0.4466032058
86	0.4464167433
87	0.446159345
88	0.4458896214
89	0.4458804152
90	0.4458568179
91	0.4447309178
92	0.444722975
93	0.4447154156
94	0.4435042344
95	0.4424416887
96	0.4424349857
97	0.4423324753
98	0.4423610282
99	0.4422980655
100	0.4422952283
101	0.4422902394
102	0.4399804061
103	0.4399748415
104	0.4398102301
105	0.4398139399
106	0.4384615052
107	0.4384563975
108	0.4375222532
109	0.4373144182
110	0.4373546941
111	0.4374004066
112	0.4373964604
113	0.4372728782
114	0.4371196779
115	0.4369550081
116	0.4369520207
117	0.4372699489
118	0.4373194126
119	0.4372319554
120	0.437199862
121	0.4356380552
122	0.4356356496
123	0.4356333482
124	0.4356421174
125	0.4355941735
126	0.4347692203
127	0.4348755498
128	0.4348739241
129	0.4348723664
130	0.4345660529
131	0.4348872758
132	0.4348859903
133	0.4343722459
134	0.4338282585
135	0.4338862423
136	0.4338850453
137	0.4338838941
138	0.4322962991
139	0.4322947264
140	0.4323524641
141	0.4323510197
142	0.4318971712
143	0.4318959742
144	0.431185844
145	0.4309927022
146	0.4306031008
147	0.430802942
148	0.4307959864
149	0.4307179786
150	0.4290874028
151	0.4285359042
152	0.4285345848
153	0.4285257673
154	0.4285245603
155	0.4272040428
156	0.4269748545
157	0.4266588814
158	0.4265993398
159	0.4263579177
160	0.4261960342
161	0.4245324682
162	0.4245310093
163	0.4245682981
164	0.4242780352
165	0.4240275931
166	0.4241701015
167	0.4241699913
168	0.4241695436
169	0.4236042734
170	0.4237360562
171	0.4232348795
172	0.4232788906
173	0.42327847
174	0.4227503377
175	0.4225424286
176	0.4225419073
177	0.4221343427
178	0.4221342286
179	0.4221339823
180	0.4216608974
181	0.4213438519
182	0.4207560227
183	0.42075602
184	0.4207560173
185	0.4208053399
186	0.42080532
187	0.4208053001
188	0.4208623015
189	0.4202059886
190	0.4201876127
191	0.4201874143
192	0.4200538436
193	0.4200175747
194	0.4200175433
195	0.4199647601
196	0.4199647121
197	0.4199646341
198	0.4199646172
199	0.4199645769
200	0.4199309857
201	0.4189932873
202	0.4189006817
203	0.4188488699
204	0.4188695292
205	0.4187429099
206	0.4181956092
207	0.4181956227
208	0.4180488407
209	0.418048872
210	0.4174284984
211	0.4174285149
212	0.4172379406
213	0.4172379449
214	0.4171282132
215	0.4174597064
216	0.4175838863
217	0.4173283185
218	0.4173324802
219	0.4173325261
220	0.4173325274
221	0.4173387693
222	0.4172808621
223	0.4173805477
224	0.4173087167
225	0.417308723
226	0.4171420278
227	0.4173040345
228	0.4175230936
229	0.4175231016
230	0.4175231648
231	0.4174793195
232	0.4174524478
233	0.4172742881
234	0.4163883132
235	0.4163873147
236	0.4164072666
237	0.4164074021
238	0.4162432065
239	0.4164635422
240	0.4164636498
241	0.4164636747
242	0.4164638044
243	0.4164078242
244	0.4164078376
245	0.4163975502
246	0.4164329974
247	0.4164776053
248	0.4159107956
249	0.4159108036
250	0.4159109315
251	0.4157421269
252	0.4158334038
253	0.41583347
254	0.41551356
255	0.4155135692
256	0.4155137196
257	0.4151437837
258	0.4151437629
259	0.4153571728
260	0.4151295752
261	0.4151295617
262	0.4153816649
263	0.4153639213
264	0.4155271839
265	0.4161844279
266	0.4161844426
267	0.4161886542
268	0.4161886892
269	0.415953334
270	0.4159533693
271	0.4159533864
272	0.4159275936
273	0.4157567081
274	0.4153640927
275	0.4153641375
276	0.4153641397
277	0.4153641837
278	0.4153642528
279	0.4154126627
280	0.4151579122
281	0.4150925525
282	0.4150925547
283	0.4150171124
284	0.4147634515
285	0.4152155611
286	0.4152503823
287	0.4152504723
288	0.4152505033
